run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name,psnr_vs_bicubic,ssim_vs_bicubic,image_source
game_full,2026-05-06T10:01:35,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,idle,2,10,0.77,62.176,7.055,60.055,70.476,77.933,53.912,78.761,16.08,16.65,CPU,36.3562,0.9552,mine.png
game_full,2026-05-06T10:01:36,CPU_OCV,FSRCNN_x4.pb,480,270,1920,1080,idle,2,10,0.796,60.979,7.64,59.267,64.088,80.855,53.353,82.718,16.4,16.87,CPU,35.4075,0.9407,mine.png
game_full,2026-05-06T10:01:39,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,idle,2,10,2.132,175.357,3.229,174.686,179.875,180.296,170.468,180.343,5.7,5.72,CPU,38.3974,0.9757,mine.png
game_full,2026-05-06T10:01:41,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,idle,2,10,1.638,123.797,26.742,115.453,125.568,196.024,111.336,203.853,8.08,8.66,CPU,36.2902,0.9565,mine.png
game_full,2026-05-06T10:01:43,CPU_OCV,FSRCNN_x4.pb,640,360,2560,1440,idle,2,10,1.875,142.821,22.512,136.416,145.926,203.568,129.915,209.972,7.0,7.33,CPU,35.5236,0.9429,mine.png
game_full,2026-05-06T10:01:50,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,idle,2,10,5.545,441.691,39.525,428.327,450.025,548.439,422.508,559.373,2.26,2.33,CPU,39.2959,0.9782,mine.png
game_full,2026-05-06T10:01:57,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,idle,2,10,5.852,467.111,33.035,456.717,472.943,556.462,451.473,565.742,2.14,2.19,CPU,37.7188,0.9638,mine.png
game_full,2026-05-06T10:02:04,CPU_OCV,FSRCNN_x4.pb,960,540,3840,2160,idle,2,10,4.853,373.739,79.98,345.03,395.452,590.445,337.98,612.111,2.68,2.9,CPU,36.8106,0.953,mine.png
game_full,2026-05-06T10:02:17,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,idle,2,10,11.968,988.396,13.774,985.582,998.624,1020.983,965.439,1023.468,1.01,1.01,CPU,40.2523,0.9797,mine.png
game_full,2026-05-06T10:02:30,CPU_OCV,FSRCNN_x3.pb,1280,720,3840,2160,idle,2,10,10.661,850.814,65.983,829.873,858.021,1029.282,821.794,1048.311,1.18,1.21,CPU,38.3788,0.9676,mine.png
game_full,2026-05-06T10:02:48,CPU_OCV,FSRCNN_x4.pb,1280,720,5120,2880,idle,2,10,13.526,1127.003,6.532,1127.691,1133.946,1135.979,1115.649,1136.205,0.89,0.89,CPU,37.6151,0.9586,mine.png
game_full,2026-05-06T10:02:48,iGPU_OCL,FSRCNN_x2.pb,128,72,256,144,idle,2,10,0.372,10.049,0.16,10.062,10.233,10.353,9.797,10.366,99.51,99.38,Intel(R) Graphics,35.4912,0.9677,mine.png
game_full,2026-05-06T10:02:49,iGPU_OCL,FSRCNN_x3.pb,128,72,384,216,idle,2,10,0.325,10.66,0.47,10.497,11.45,11.636,10.183,11.657,93.81,95.26,Intel(R) Graphics,33.1176,0.932,mine.png
game_full,2026-05-06T10:02:50,iGPU_OCL,FSRCNN_x4.pb,128,72,512,288,idle,2,10,0.333,11.01,0.418,10.967,11.523,11.556,10.231,11.56,90.83,91.18,Intel(R) Graphics,32.3983,0.9091,mine.png
game_full,2026-05-06T10:02:50,iGPU_OCL,FSRCNN_x2.pb,256,144,512,288,idle,2,10,0.641,32.203,0.85,32.182,33.061,33.894,31.038,33.986,31.05,31.07,Intel(R) Graphics,36.9854,0.9718,mine.png
game_full,2026-05-06T10:02:51,iGPU_OCL,FSRCNN_x3.pb,256,144,768,432,idle,2,10,0.635,34.582,0.812,34.325,35.712,35.751,33.501,35.756,28.92,29.13,Intel(R) Graphics,34.6303,0.9448,mine.png
game_full,2026-05-06T10:02:52,iGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,idle,2,10,0.663,35.993,1.191,35.649,37.383,38.623,34.433,38.761,27.78,28.05,Intel(R) Graphics,33.8559,0.9267,mine.png
game_full,2026-05-06T10:02:53,iGPU_OCL,FSRCNN_x2.pb,320,180,640,360,idle,2,10,0.807,46.24,0.958,46.153,46.893,48.525,45.052,48.706,21.63,21.67,Intel(R) Graphics,36.8324,0.9724,mine.png
game_full,2026-05-06T10:02:54,iGPU_OCL,FSRCNN_x3.pb,320,180,960,540,idle,2,10,0.88,47.78,2.272,47.178,48.765,53.834,46.193,54.398,20.93,21.2,Intel(R) Graphics,34.8804,0.9485,mine.png
game_full,2026-05-06T10:02:56,iGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,idle,2,10,0.935,51.29,2.329,50.773,53.032,57.337,49.355,57.815,19.5,19.7,Intel(R) Graphics,34.046,0.9312,mine.png
game_full,2026-05-06T10:02:58,iGPU_OCL,FSRCNN_x2.pb,480,270,960,540,idle,2,10,1.568,99.256,1.437,98.414,101.252,101.258,97.846,101.259,10.08,10.16,Intel(R) Graphics,38.0989,0.9746,mine.png
game_full,2026-05-06T10:03:00,iGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,idle,2,10,1.652,104.003,1.297,103.894,105.193,106.682,102.082,106.847,9.62,9.63,Intel(R) Graphics,36.3562,0.9552,mine.png
game_full,2026-05-06T10:03:02,iGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,idle,2,10,1.804,108.802,3.998,108.043,110.58,119.322,105.972,120.294,9.19,9.26,Intel(R) Graphics,35.4075,0.9407,mine.png
game_full,2026-05-06T10:03:05,iGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,idle,2,10,2.692,175.535,2.819,175.7,180.22,180.238,172.294,180.241,5.7,5.69,Intel(R) Graphics,38.3974,0.9757,mine.png
game_full,2026-05-06T10:03:08,iGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,idle,2,10,2.882,183.784,4.21,182.745,188.687,192.229,178.632,192.623,5.44,5.47,Intel(R) Graphics,36.2902,0.9565,mine.png
game_full,2026-05-06T10:03:12,iGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,idle,2,10,2.937,200.316,8.229,198.245,202.847,222.04,193.23,224.173,4.99,5.04,Intel(R) Graphics,35.5237,0.9429,mine.png
game_full,2026-05-06T10:03:19,iGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,idle,2,10,5.583,387.399,4.863,387.441,391.002,397.808,379.663,398.564,2.58,2.58,Intel(R) Graphics,39.2959,0.9782,mine.png
game_full,2026-05-06T10:03:26,iGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,idle,2,10,6.054,421.794,3.585,420.766,426.543,429.426,417.079,429.747,2.37,2.38,Intel(R) Graphics,37.7188,0.9638,mine.png
game_full,2026-05-06T10:03:35,iGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,idle,2,10,6.356,448.701,6.197,447.755,452.82,464.111,442.181,465.365,2.23,2.23,Intel(R) Graphics,36.8106,0.953,mine.png
game_full,2026-05-06T10:03:46,iGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,idle,2,10,9.887,697.02,8.185,694.62,709.851,711.599,688.068,711.794,1.43,1.44,Intel(R) Graphics,40.2523,0.9797,mine.png
game_full,2026-05-06T10:03:59,iGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,idle,2,10,10.362,741.214,7.777,738.971,755.163,756.432,733.59,756.573,1.35,1.35,Intel(R) Graphics,38.3788,0.9676,mine.png
game_full,2026-05-06T10:04:14,iGPU_OCL,FSRCNN_x4.pb,1280,720,5120,2880,idle,2,10,11.305,813.265,15.849,806.877,835.413,850.346,799.525,852.005,1.23,1.24,Intel(R) Graphics,37.6151,0.9586,mine.png
game_full,2026-05-06T10:04:16,dGPU_OCL,FSRCNN_x2.pb,128,72,256,144,idle,2,10,0.935,6.737,0.232,6.711,6.875,7.278,6.415,7.323,148.43,149.0,NVIDIA GeForce RTX 5060,35.4912,0.9677,mine.png
game_full,2026-05-06T10:04:16,dGPU_OCL,FSRCNN_x3.pb,128,72,384,216,idle,2,10,0.318,7.473,0.448,7.435,7.883,8.535,6.994,8.607,133.81,134.5,NVIDIA GeForce RTX 5060,33.1177,0.932,mine.png
game_full,2026-05-06T10:04:17,dGPU_OCL,FSRCNN_x4.pb,128,72,512,288,idle,2,10,0.316,7.348,0.314,7.283,7.661,8.109,7.024,8.159,136.09,137.31,NVIDIA GeForce RTX 5060,32.3983,0.9091,mine.png
game_full,2026-05-06T10:04:18,dGPU_OCL,FSRCNN_x2.pb,256,144,512,288,idle,2,10,0.713,23.225,2.127,22.445,25.085,28.808,21.995,29.221,43.06,44.55,NVIDIA GeForce RTX 5060,36.9854,0.9718,mine.png
game_full,2026-05-06T10:04:18,dGPU_OCL,FSRCNN_x3.pb,256,144,768,432,idle,2,10,0.557,24.891,0.985,24.552,25.558,27.443,24.006,27.652,40.17,40.73,NVIDIA GeForce RTX 5060,34.6303,0.9448,mine.png
game_full,2026-05-06T10:04:19,dGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,idle,2,10,0.58,26.782,1.256,26.753,28.038,29.508,24.941,29.671,37.34,37.38,NVIDIA GeForce RTX 5060,33.8559,0.9267,mine.png
game_full,2026-05-06T10:04:20,dGPU_OCL,FSRCNN_x2.pb,320,180,640,360,idle,2,10,0.9,36.196,2.133,35.483,38.095,41.735,34.642,42.139,27.63,28.18,NVIDIA GeForce RTX 5060,36.8324,0.9724,mine.png
game_full,2026-05-06T10:04:21,dGPU_OCL,FSRCNN_x3.pb,320,180,960,540,idle,2,10,0.788,42.121,2.585,40.91,45.76,47.717,39.79,47.935,23.74,24.44,NVIDIA GeForce RTX 5060,34.8804,0.9485,mine.png
game_full,2026-05-06T10:04:23,dGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,idle,2,10,0.777,40.299,0.654,40.027,41.223,41.602,39.464,41.644,24.81,24.98,NVIDIA GeForce RTX 5060,34.046,0.9312,mine.png
game_full,2026-05-06T10:04:24,dGPU_OCL,FSRCNN_x2.pb,480,270,960,540,idle,2,10,1.539,81.347,1.268,80.618,83.271,83.396,79.984,83.41,12.29,12.4,NVIDIA GeForce RTX 5060,38.0989,0.9746,mine.png
game_full,2026-05-06T10:04:26,dGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,idle,2,10,1.417,85.087,1.435,85.171,86.934,87.316,83.159,87.359,11.75,11.74,NVIDIA GeForce RTX 5060,36.3562,0.9552,mine.png
game_full,2026-05-06T10:04:28,dGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,idle,2,10,1.472,89.312,1.255,88.621,90.995,91.514,87.872,91.571,11.2,11.28,NVIDIA GeForce RTX 5060,35.4075,0.9407,mine.png
game_full,2026-05-06T10:04:31,dGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,idle,2,10,2.453,162.665,9.149,159.923,172.079,185.346,154.072,186.82,6.15,6.25,NVIDIA GeForce RTX 5060,38.3974,0.9757,mine.png
game_full,2026-05-06T10:04:34,dGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,idle,2,10,2.414,158.13,3.82,157.221,159.481,168.152,155.224,169.115,6.32,6.36,NVIDIA GeForce RTX 5060,36.2902,0.9565,mine.png
game_full,2026-05-06T10:04:38,dGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,idle,2,10,2.704,179.619,2.906,178.666,181.504,187.102,176.785,187.724,5.57,5.6,NVIDIA GeForce RTX 5060,35.5236,0.9429,mine.png
game_full,2026-05-06T10:04:43,dGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,idle,2,10,5.128,351.113,14.154,346.36,355.232,389.055,342.002,392.813,2.85,2.89,NVIDIA GeForce RTX 5060,39.2959,0.9782,mine.png
game_full,2026-05-06T10:04:50,dGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,idle,2,10,5.438,376.264,5.226,373.805,383.319,386.403,370.149,386.745,2.66,2.68,NVIDIA GeForce RTX 5060,37.7188,0.9638,mine.png
game_full,2026-05-06T10:04:59,dGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,idle,2,10,5.927,412.434,3.964,411.193,415.424,422.194,408.744,422.946,2.42,2.43,NVIDIA GeForce RTX 5060,36.8106,0.953,mine.png
game_full,2026-05-06T10:05:09,dGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,idle,2,10,9.126,634.348,4.539,634.12,642.233,642.678,628.958,642.727,1.58,1.58,NVIDIA GeForce RTX 5060,40.2523,0.9797,mine.png
game_full,2026-05-06T10:05:21,dGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,idle,2,10,9.548,665.549,5.697,666.072,672.243,675.504,656.019,675.866,1.5,1.5,NVIDIA GeForce RTX 5060,38.3788,0.9676,mine.png
game_full,2026-05-06T10:05:36,dGPU_OCL,FSRCNN_x4.pb,1280,720,5120,2880,idle,2,10,10.687,761.247,9.524,757.959,772.48,783.884,751.477,785.151,1.31,1.32,NVIDIA GeForce RTX 5060,37.6151,0.9586,mine.png
game_full,2026-05-06T10:05:36,CPU_OV,super-resolution-10.onnx,224,224,672,672,idle,2,10,0.16,6.644,0.489,6.576,7.381,7.44,5.66,7.447,150.52,152.08,OV:CPU,28.0969,0.8076,mine.png
game_full,2026-05-06T10:05:37,iGPU_OV,super-resolution-10.onnx,224,224,672,672,idle,2,10,0.453,3.768,1.466,3.195,4.989,7.645,2.978,7.94,265.37,313.03,OV:GPU,28.0948,0.8075,mine.png
game_full,2026-05-06T10:05:37,CPU_OV,RealESRGAN_x4.onnx,224,224,672,672,idle,2,10,0.163,6.574,0.415,6.715,6.993,6.998,5.727,6.999,152.12,148.93,OV:CPU,28.0969,0.8076,mine.png
game_full,2026-05-06T10:05:38,iGPU_OV,RealESRGAN_x4.onnx,224,224,672,672,idle,2,10,0.39,3.068,0.224,2.96,3.439,3.578,2.934,3.593,325.98,337.84,OV:GPU,28.0948,0.8075,mine.png
game_full,2026-05-06T10:05:39,dGPU_CUDA,RealESRGAN_x4.onnx,224,224,672,672,idle,2,10,0.445,1.073,0.152,1.013,1.207,1.469,0.981,1.498,932.14,986.79,CUDA:RTX5060,28.0965,0.8076,mine.png
game_full,2026-05-06T10:05:39,dGPU_CUDA,super-resolution-10.onnx,224,224,672,672,idle,2,10,0.395,1.04,0.148,0.981,1.114,1.438,0.971,1.474,961.95,1019.46,CUDA:RTX5060,28.0965,0.8076,mine.png
game_full,2026-05-06T10:05:41,CPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,idle,2,10,0.778,50.144,2.166,50.475,52.763,53.154,45.929,53.197,19.94,19.81,OV:CPU,46.6233,0.996,mine.png
game_full,2026-05-06T10:05:42,iGPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,idle,2,10,0.923,34.556,1.522,33.931,36.038,38.52,33.707,38.796,28.94,29.47,OV:GPU,46.6323,0.996,mine.png
game_full,2026-05-06T10:05:42,CPU_OV,FSRCNN_x2.xml,128,72,144,1,idle,2,10,0.084,0.293,0.124,0.243,0.345,0.626,0.23,0.657,3416.26,4123.06,OV:CPU,36.4283,0.9747,mine.png
game_full,2026-05-06T10:05:43,CPU_OV,FSRCNN_x3.xml,128,72,216,1,idle,2,10,0.085,0.287,0.055,0.262,0.343,0.427,0.255,0.436,3479.12,3821.18,OV:CPU,33.0915,0.9205,mine.png
game_full,2026-05-06T10:05:43,CPU_OV,FSRCNN_x4.xml,128,72,288,1,idle,2,10,0.085,0.36,0.13,0.296,0.478,0.69,0.28,0.713,2773.96,3384.08,OV:CPU,32.2915,0.8934,mine.png
game_full,2026-05-06T10:05:43,CPU_OV,FSRCNN_x2.xml,256,144,288,1,idle,2,10,0.095,0.901,0.137,0.85,0.953,1.266,0.818,1.301,1109.67,1176.49,OV:CPU,37.7752,0.9782,mine.png
game_full,2026-05-06T10:05:44,CPU_OV,FSRCNN_x3.xml,256,144,432,1,idle,2,10,0.101,1.32,0.356,1.23,1.81,1.964,0.914,1.981,757.76,813.03,OV:CPU,34.5078,0.9354,mine.png
game_full,2026-05-06T10:05:44,CPU_OV,FSRCNN_x4.xml,256,144,576,1,idle,2,10,0.111,2.147,0.554,2.196,2.777,2.834,1.041,2.841,465.81,455.35,OV:CPU,33.6381,0.914,mine.png
game_full,2026-05-06T10:05:44,CPU_OV,FSRCNN_x2.xml,320,180,360,1,idle,2,10,0.112,2.242,0.504,2.309,2.851,2.9,1.55,2.905,446.03,433.01,OV:CPU,37.496,0.9785,mine.png
game_full,2026-05-06T10:05:45,CPU_OV,FSRCNN_x3.xml,320,180,540,1,idle,2,10,0.113,2.336,0.514,2.196,2.992,3.143,1.541,3.159,428.14,455.44,OV:CPU,34.7362,0.94,mine.png
game_full,2026-05-06T10:05:45,CPU_OV,FSRCNN_x4.xml,320,180,720,1,idle,2,10,0.117,2.599,0.658,2.531,3.552,3.88,1.729,3.917,384.8,395.14,OV:CPU,33.8081,0.9195,mine.png
game_full,2026-05-06T10:05:45,CPU_OV,FSRCNN_x2.xml,480,270,540,1,idle,2,10,0.148,4.77,1.04,4.621,5.692,7.219,3.529,7.388,209.65,216.41,OV:CPU,38.717,0.9803,mine.png
game_full,2026-05-06T10:05:46,CPU_OV,FSRCNN_x3.xml,480,270,810,1,idle,2,10,0.16,5.204,1.42,5.248,6.311,8.32,3.662,8.544,192.18,190.57,OV:CPU,36.1185,0.9477,mine.png
game_full,2026-05-06T10:05:47,CPU_OV,FSRCNN_x4.xml,480,270,1080,1,idle,2,10,0.175,6.577,1.349,6.523,7.681,9.265,4.816,9.441,152.05,153.3,OV:CPU,35.0844,0.9306,mine.png
game_full,2026-05-06T10:05:47,CPU_OV,FSRCNN_x2.xml,640,360,720,1,idle,2,10,0.235,12.069,0.88,12.06,13.104,13.107,9.976,13.107,82.86,82.92,OV:CPU,38.9882,0.9812,mine.png
game_full,2026-05-06T10:05:48,CPU_OV,FSRCNN_x3.xml,640,360,1080,1,idle,2,10,0.263,13.637,1.208,13.214,14.386,16.758,12.502,17.021,73.33,75.68,OV:CPU,36.0518,0.9488,mine.png
game_full,2026-05-06T10:05:49,CPU_OV,FSRCNN_x4.xml,640,360,1440,1,idle,2,10,0.292,15.378,1.783,15.013,16.437,19.965,13.251,20.357,65.03,66.61,OV:CPU,35.2105,0.9329,mine.png
game_full,2026-05-06T10:05:50,CPU_OV,FSRCNN_x2.xml,960,540,1080,1,idle,2,10,0.518,34.591,2.175,34.966,37.253,37.747,31.566,37.802,28.91,28.6,OV:CPU,39.608,0.9827,mine.png
game_full,2026-05-06T10:05:52,CPU_OV,FSRCNN_x3.xml,960,540,1620,1,idle,2,10,0.555,36.633,1.665,36.956,38.651,38.905,33.853,38.933,27.3,27.06,OV:CPU,37.3171,0.9577,mine.png
game_full,2026-05-06T10:05:55,CPU_OV,FSRCNN_x4.xml,960,540,2160,1,idle,2,10,0.607,39.809,3.406,38.141,43.592,47.908,37.173,48.388,25.12,26.22,OV:CPU,36.3483,0.9449,mine.png
game_full,2026-05-06T10:05:57,CPU_OV,FSRCNN_x2.xml,1280,720,1440,1,idle,2,10,0.874,62.185,1.933,61.694,63.882,66.923,59.834,67.261,16.08,16.21,OV:CPU,40.5641,0.984,mine.png
game_full,2026-05-06T10:06:01,CPU_OV,FSRCNN_x3.xml,1280,720,2160,1,idle,2,10,0.938,66.636,3.772,65.427,69.311,76.225,62.608,76.993,15.01,15.28,OV:CPU,38.0203,0.9626,mine.png
game_full,2026-05-06T10:06:06,CPU_OV,FSRCNN_x4.xml,1280,720,2880,1,idle,2,10,1.21,83.825,1.483,83.386,85.901,86.403,81.625,86.458,11.93,11.99,OV:CPU,37.1731,0.9519,mine.png
game_full,2026-05-06T10:06:07,iGPU_OV,FSRCNN_x2.xml,128,72,144,1,idle,2,10,0.532,0.735,0.016,0.735,0.753,0.758,0.715,0.759,1360.3,1361.2,OV:GPU,36.4146,0.9747,mine.png
game_full,2026-05-06T10:06:07,iGPU_OV,FSRCNN_x3.xml,128,72,216,1,idle,2,10,0.364,0.735,0.05,0.714,0.771,0.865,0.703,0.875,1359.65,1400.09,OV:GPU,33.077,0.9202,mine.png
game_full,2026-05-06T10:06:08,iGPU_OV,FSRCNN_x4.xml,128,72,288,1,idle,2,10,0.36,0.771,0.065,0.747,0.787,0.947,0.74,0.965,1296.72,1338.09,OV:GPU,32.2919,0.893,mine.png
game_full,2026-05-06T10:06:09,iGPU_OV,FSRCNN_x2.xml,256,144,288,1,idle,2,10,0.386,2.33,0.11,2.275,2.458,2.602,2.255,2.619,429.13,439.52,OV:GPU,37.7477,0.9782,mine.png
game_full,2026-05-06T10:06:09,iGPU_OV,FSRCNN_x3.xml,256,144,432,1,idle,2,10,0.394,2.623,0.297,2.569,3.081,3.202,2.172,3.215,381.23,389.25,OV:GPU,34.4788,0.935,mine.png
game_full,2026-05-06T10:06:10,iGPU_OV,FSRCNN_x4.xml,256,144,576,1,idle,2,10,0.4,2.731,0.268,2.662,2.932,3.41,2.435,3.464,366.11,375.64,OV:GPU,33.6409,0.9137,mine.png
game_full,2026-05-06T10:06:10,iGPU_OV,FSRCNN_x2.xml,320,180,360,1,idle,2,10,0.407,3.518,0.224,3.505,3.736,4.007,3.239,4.037,284.29,285.33,OV:GPU,37.4662,0.9785,mine.png
game_full,2026-05-06T10:06:11,iGPU_OV,FSRCNN_x3.xml,320,180,540,1,idle,2,10,0.406,3.575,0.242,3.495,3.727,4.215,3.388,4.269,279.74,286.1,OV:GPU,34.7038,0.9397,mine.png
game_full,2026-05-06T10:06:12,iGPU_OV,FSRCNN_x4.xml,320,180,720,1,idle,2,10,0.422,4.248,0.558,4.077,4.746,5.534,3.643,5.622,235.4,245.28,OV:GPU,33.8136,0.9192,mine.png
game_full,2026-05-06T10:06:13,iGPU_OV,FSRCNN_x2.xml,480,270,540,1,idle,2,10,0.461,7.743,0.335,7.555,8.331,8.421,7.449,8.432,129.16,132.37,OV:GPU,38.6839,0.9803,mine.png
game_full,2026-05-06T10:06:14,iGPU_OV,FSRCNN_x3.xml,480,270,810,1,idle,2,10,0.467,8.681,0.551,8.516,9.21,9.83,8.008,9.899,115.19,117.43,OV:GPU,36.0683,0.9474,mine.png
game_full,2026-05-06T10:06:15,iGPU_OV,FSRCNN_x4.xml,480,270,1080,1,idle,2,10,0.491,9.345,1.205,8.906,9.994,12.483,8.516,12.76,107.01,112.28,OV:GPU,35.0927,0.9302,mine.png
game_full,2026-05-06T10:06:16,iGPU_OV,FSRCNN_x2.xml,640,360,720,1,idle,2,10,0.552,14.396,0.777,14.08,15.561,16.184,13.71,16.253,69.46,71.02,OV:GPU,38.9563,0.9812,mine.png
game_full,2026-05-06T10:06:17,iGPU_OV,FSRCNN_x3.xml,640,360,1080,1,idle,2,10,0.572,15.677,1.129,15.221,16.371,18.696,14.991,18.955,63.79,65.7,OV:GPU,36.0006,0.9485,mine.png
game_full,2026-05-06T10:06:18,iGPU_OV,FSRCNN_x4.xml,640,360,1440,1,idle,2,10,0.602,17.938,1.883,17.191,19.103,22.934,16.797,23.359,55.75,58.17,OV:GPU,35.2186,0.9326,mine.png
game_full,2026-05-06T10:06:20,iGPU_OV,FSRCNN_x2.xml,960,540,1080,1,idle,2,10,0.798,33.363,1.925,32.855,34.065,38.441,31.749,38.928,29.97,30.44,OV:GPU,39.5663,0.9827,mine.png
game_full,2026-05-06T10:06:22,iGPU_OV,FSRCNN_x3.xml,960,540,1620,1,idle,2,10,0.849,34.295,1.739,33.755,34.892,38.917,33.084,39.364,29.16,29.62,OV:GPU,37.2379,0.9574,mine.png
game_full,2026-05-06T10:06:25,iGPU_OV,FSRCNN_x4.xml,960,540,2160,1,idle,2,10,0.918,36.923,2.848,35.836,37.719,44.59,35.355,45.353,27.08,27.91,OV:GPU,36.3639,0.9446,mine.png
game_full,2026-05-06T10:06:28,iGPU_OV,FSRCNN_x2.xml,1280,720,1440,1,idle,2,10,1.23,60.023,2.618,59.403,60.9,66.83,57.813,67.488,16.66,16.83,OV:GPU,40.5047,0.984,mine.png
game_full,2026-05-06T10:06:31,iGPU_OV,FSRCNN_x3.xml,1280,720,2160,1,idle,2,10,1.266,63.359,2.542,62.702,65.246,69.688,61.322,70.181,15.78,15.95,OV:GPU,37.924,0.9624,mine.png
game_full,2026-05-06T10:06:37,iGPU_OV,FSRCNN_x4.xml,1280,720,2880,1,idle,2,10,1.543,82.546,1.398,82.826,83.684,84.562,79.194,84.66,12.11,12.07,OV:GPU,37.1932,0.9517,mine.png
