run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name
run_20260423T175951,2026-04-23T18:02:46,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,idle,5,30,5.06,132.532,13.428,130.198,131.907,183.718,126.213,204.183,7.55,7.68,CPU
run_20260423T175951,2026-04-23T18:02:53,CPU_OCV,FSRCNN_x3.pb,640,480,1920,1440,idle,5,30,6.973,183.048,19.302,179.437,181.972,258.129,175.106,286.021,5.46,5.57,CPU
run_20260423T175951,2026-04-23T18:03:09,CPU_OCV,FSRCNN_x3.pb,800,600,2400,1800,idle,5,30,15.997,440.017,19.8,435.338,441.709,519.667,428.257,538.04,2.27,2.3,CPU
run_20260423T175951,2026-04-23T18:03:27,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,idle,5,30,17.323,476.35,22.964,471.316,476.542,564.992,461.296,597.892,2.1,2.12,CPU
run_20260423T175951,2026-04-23T18:03:58,CPU_OCV,FSRCNN_x3.pb,1280,720,3840,2160,idle,5,30,31.629,869.078,48.709,857.985,872.835,1058.433,846.664,1127.038,1.15,1.17,CPU
run_20260423T175951,2026-04-23T18:03:58,CPU_OCV,FSRCNN_x4.pb,128,72,512,288,idle,5,30,0.11,2.13,0.494,1.972,2.369,3.881,1.804,3.955,469.57,507.21,CPU
run_20260423T175951,2026-04-23T18:03:59,CPU_OCV,FSRCNN_x4.pb,256,144,1024,576,idle,5,30,0.445,10.784,1.576,10.428,11.699,16.635,9.278,18.092,92.73,95.9,CPU
run_20260423T175951,2026-04-23T18:04:00,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,idle,5,30,0.819,20.827,2.659,20.44,22.177,30.259,17.69,33.446,48.02,48.92,CPU
run_20260423T175951,2026-04-23T18:04:02,CPU_OCV,FSRCNN_x4.pb,480,270,1920,1080,idle,5,30,2.462,65.518,5.146,64.692,67.428,84.451,58.764,90.379,15.26,15.46,CPU
run_20260423T175951,2026-04-23T18:04:08,CPU_OCV,FSRCNN_x4.pb,640,360,2560,1440,idle,5,30,5.694,150.282,13.107,148.177,150.477,200.363,143.824,219.934,6.65,6.75,CPU
run_20260423T175951,2026-04-23T18:04:16,CPU_OCV,FSRCNN_x4.pb,640,480,2560,1920,idle,5,30,7.894,209.628,19.725,204.073,210.341,286.771,201.473,305.799,4.77,4.9,CPU
run_20260423T175951,2026-04-23T18:04:29,CPU_OCV,FSRCNN_x4.pb,800,600,3200,2400,idle,5,30,13.274,343.086,42.666,334.778,341.153,505.839,327.681,572.091,2.91,2.99,CPU
run_20260423T175951,2026-04-23T18:04:44,CPU_OCV,FSRCNN_x4.pb,960,540,3840,2160,idle,5,30,14.437,374.274,46.658,365.774,371.563,554.307,359.52,624.246,2.67,2.73,CPU
run_20260423T175951,2026-04-23T18:04:44,iGPU_OCL,FSRCNN_x2.pb,128,72,256,144,idle,5,30,0.545,10.967,1.409,10.509,12.698,15.006,9.453,15.227,91.18,95.16,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:04:47,iGPU_OCL,FSRCNN_x2.pb,256,144,512,288,idle,5,30,2.771,34.323,0.809,34.271,35.463,36.298,33.15,36.458,29.13,29.18,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:04:51,iGPU_OCL,FSRCNN_x2.pb,320,180,640,360,idle,5,30,3.303,48.429,0.693,48.375,49.209,49.844,47.113,50.008,20.65,20.67,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:04:56,iGPU_OCL,FSRCNN_x2.pb,480,270,960,540,idle,5,30,4.701,105.38,7.253,103.054,108.024,133.057,100.615,135.686,9.49,9.7,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:05:03,iGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,idle,5,30,7.633,184.589,1.828,184.347,186.706,188.318,179.734,188.485,5.42,5.42,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:05:13,iGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,idle,5,30,9.453,250.982,10.221,247.74,258.023,290.17,243.87,295.781,3.98,4.04,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:05:28,iGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,idle,5,30,14.608,390.522,4.873,389.525,400.341,402.758,383.248,403.534,2.56,2.57,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:05:44,iGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,idle,5,30,16.282,416.833,26.596,404.003,453.477,486.396,389.501,494.959,2.4,2.48,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:06:11,iGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,idle,5,30,27.074,709.802,7.756,708.543,720.617,727.109,698.014,728.449,1.41,1.41,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:07:12,iGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,idle,5,30,60.205,1616.044,17.047,1610.354,1638.159,1660.68,1596.102,1661.593,0.62,0.62,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:07:12,iGPU_OCL,FSRCNN_x3.pb,128,72,384,216,idle,5,30,0.582,10.95,1.453,10.644,12.357,15.608,9.616,16.42,91.32,93.95,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:07:14,iGPU_OCL,FSRCNN_x3.pb,256,144,768,432,idle,5,30,1.728,33.793,0.751,33.919,34.674,35.116,32.567,35.242,29.59,29.48,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:07:17,iGPU_OCL,FSRCNN_x3.pb,320,180,960,540,idle,5,30,2.188,47.877,0.66,48.039,48.618,48.756,46.031,48.763,20.89,20.82,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:07:21,iGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,idle,5,30,4.089,103.637,1.799,103.333,105.487,109.162,101.036,110.139,9.65,9.68,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:07:29,iGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,idle,5,30,7.634,199.518,12.901,196.804,202.414,245.41,184.75,246.139,5.01,5.08,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:07:39,iGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,idle,5,30,9.665,254.101,5.106,252.616,259.912,271.03,248.675,272.82,3.94,3.96,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:07:54,iGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,idle,5,30,15.354,410.082,16.195,408.426,430.36,450.64,383.805,455.788,2.44,2.45,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:08:10,iGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,idle,5,30,16.002,424.534,21.485,416.407,462.866,485.096,408.988,485.647,2.36,2.4,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:08:39,iGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,idle,5,30,28.681,774.789,33.526,783.67,792.268,867.611,726.567,896.263,1.29,1.28,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:08:40,iGPU_OCL,FSRCNN_x4.pb,128,72,512,288,idle,5,30,0.553,11.381,0.801,11.407,12.34,13.363,10.238,13.529,87.87,87.66,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:08:42,iGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,idle,5,30,1.821,36.947,0.896,36.892,37.813,39.641,35.484,40.057,27.07,27.11,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:08:44,iGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,idle,5,30,2.421,53.36,0.939,53.254,54.634,55.017,51.788,55.128,18.74,18.78,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:08:49,iGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,idle,5,30,4.398,113.356,2.424,112.854,115.551,121.223,109.439,123.512,8.82,8.86,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:08:57,iGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,idle,5,30,7.99,210.725,2.935,210.37,213.112,219.625,205.961,220.53,4.75,4.75,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:09:09,iGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,idle,5,30,12.134,325.777,50.198,296.452,404.366,429.764,281.298,436.133,3.07,3.37,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:09:26,iGPU_OCL,FSRCNN_x4.pb,800,600,3200,2400,idle,5,30,17.174,453.197,18.672,447.627,469.601,520.232,438.284,538.317,2.21,2.23,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:09:44,iGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,idle,5,30,17.743,474.659,12.483,471.785,478.688,522.461,464.974,532.491,2.11,2.12,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:09:45,dGPU_OCL,FSRCNN_x2.pb,128,72,256,144,idle,5,30,0.8,7.281,0.394,7.224,7.855,8.05,6.663,8.055,137.35,138.43,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:09:47,dGPU_OCL,FSRCNN_x2.pb,256,144,512,288,idle,5,30,1.386,25.58,1.206,25.33,27.081,28.947,24.021,29.126,39.09,39.48,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:09:49,dGPU_OCL,FSRCNN_x2.pb,320,180,640,360,idle,5,30,1.884,39.28,1.139,39.116,40.669,41.258,36.89,41.454,25.46,25.56,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:09:53,dGPU_OCL,FSRCNN_x2.pb,480,270,960,540,idle,5,30,3.68,93.899,8.555,91.168,106.009,119.163,86.415,120.187,10.65,10.97,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:09:59,dGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,idle,5,30,6.007,154.339,9.853,150.928,160.755,189.349,147.812,194.821,6.48,6.63,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:10:07,dGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,idle,5,30,7.771,202.332,11.459,199.322,206.4,247.536,196.466,260.257,4.94,5.02,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:10:20,dGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,idle,5,30,12.649,328.312,5.434,328.182,336.365,339.862,319.749,340.924,3.05,3.05,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:10:34,dGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,idle,5,30,13.689,361.034,12.998,357.071,371.295,406.73,342.96,419.989,2.77,2.8,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:10:58,dGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,idle,5,30,24.0,635.899,20.165,628.733,658.688,706.411,619.122,720.14,1.57,1.59,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:11:51,dGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,idle,5,30,52.631,1404.444,21.969,1398.973,1439.518,1453.749,1374.699,1454.631,0.71,0.71,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:11:51,dGPU_OCL,FSRCNN_x3.pb,128,72,384,216,idle,5,30,0.53,7.748,1.184,7.069,9.25,10.806,6.717,10.884,129.06,141.46,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:11:53,dGPU_OCL,FSRCNN_x3.pb,256,144,768,432,idle,5,30,1.212,26.322,0.889,26.479,27.446,27.52,24.622,27.528,37.99,37.77,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:11:55,dGPU_OCL,FSRCNN_x3.pb,320,180,960,540,idle,5,30,1.822,42.387,3.985,41.572,46.759,53.928,37.557,55.467,23.59,24.05,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:11:58,dGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,idle,5,30,3.563,88.964,3.562,87.356,94.261,96.865,84.167,96.913,11.24,11.45,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:12:05,dGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,idle,5,30,6.537,165.363,7.04,162.368,175.898,181.776,157.994,183.902,6.05,6.16,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:12:15,dGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,idle,5,30,9.312,245.038,25.612,232.942,290.28,307.101,223.357,309.422,4.08,4.29,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:12:29,dGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,idle,5,30,14.287,375.809,13.21,370.993,383.466,423.684,363.927,435.101,2.66,2.7,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:12:45,dGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,idle,5,30,15.343,407.073,18.987,403.837,417.717,476.937,389.753,496.991,2.46,2.48,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:13:12,dGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,idle,5,30,27.722,740.44,61.082,722.78,818.112,933.817,661.875,969.365,1.35,1.38,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:13:13,dGPU_OCL,FSRCNN_x4.pb,128,72,512,288,idle,5,30,0.545,8.062,0.459,8.089,8.701,8.778,7.036,8.78,124.04,123.63,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:13:15,dGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,idle,5,30,1.205,25.85,0.297,25.855,26.173,26.398,25.143,26.463,38.68,38.68,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:13:16,dGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,idle,5,30,1.754,40.671,1.083,40.189,42.554,43.1,39.617,43.243,24.59,24.88,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:13:20,dGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,idle,5,30,3.709,93.348,3.619,91.598,99.217,100.585,89.097,100.656,10.71,10.92,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:13:28,dGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,idle,5,30,7.149,185.142,8.159,182.859,197.617,199.959,175.967,200.201,5.4,5.47,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:13:37,dGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,idle,5,30,9.452,247.815,17.035,240.386,266.698,302.466,233.569,309.201,4.04,4.16,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:13:52,dGPU_OCL,FSRCNN_x4.pb,800,600,3200,2400,idle,5,30,14.447,381.059,11.349,377.897,384.472,425.167,372.958,437.286,2.62,2.65,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:14:08,dGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,idle,5,30,15.589,413.604,25.657,408.354,425.763,512.55,395.955,537.669,2.42,2.45,NVIDIA GeForce RTX 5060
run_20260423T175951,2026-04-23T18:14:09,CPU_OV,super-resolution-10.onnx,224,224,672,672,idle,5,30,0.497,11.449,0.299,11.371,11.609,12.516,11.179,12.721,87.35,87.94,OV:CPU
run_20260423T175951,2026-04-23T18:14:11,iGPU_OV,super-resolution-10.onnx,224,224,672,672,idle,5,30,0.501,3.011,0.113,2.979,3.068,3.438,2.923,3.555,332.16,335.73,OV:GPU
run_20260423T175951,2026-04-23T18:14:13,dGPU_CUDA,super-resolution-10.onnx,224,224,672,672,idle,5,30,0.456,1.143,0.11,1.117,1.275,1.488,1.017,1.542,874.81,894.94,CUDA:RTX5060
run_20260423T175951,2026-04-23T18:14:14,CPU_OV,RealESRGAN_x4.onnx,224,224,672,672,idle,5,30,0.501,11.399,0.422,11.284,11.635,12.965,10.932,13.373,87.73,88.62,OV:CPU
run_20260423T175951,2026-04-23T18:14:16,iGPU_OV,RealESRGAN_x4.onnx,224,224,672,672,idle,5,30,0.493,3.016,0.128,2.987,3.051,3.516,2.911,3.614,331.56,334.74,OV:GPU
run_20260423T175951,2026-04-23T18:14:18,dGPU_CUDA,RealESRGAN_x4.onnx,224,224,672,672,idle,5,30,0.445,1.034,0.098,1.014,1.086,1.407,0.965,1.492,966.81,985.95,CUDA:RTX5060
run_20260423T175951,2026-04-23T18:14:21,CPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,idle,5,30,2.423,64.265,1.636,63.848,65.664,69.747,62.432,70.94,15.56,15.66,OV:CPU
run_20260423T175951,2026-04-23T18:14:22,iGPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,idle,5,30,1.707,34.635,1.101,34.324,35.137,38.858,33.893,39.32,28.87,29.13,OV:GPU
run_20260423T175951,2026-04-23T18:14:25,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,cpu,5,30,0.118,2.542,0.543,2.458,3.049,4.309,1.982,4.672,393.44,406.83,CPU
run_20260423T175951,2026-04-23T18:14:25,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,cpu,5,30,0.482,12.637,1.278,12.523,13.934,16.024,10.539,16.683,79.13,79.85,CPU
run_20260423T175951,2026-04-23T18:14:26,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,cpu,5,30,0.918,25.087,1.414,25.27,26.564,27.109,20.214,27.152,39.86,39.57,CPU
run_20260423T175951,2026-04-23T18:14:29,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,cpu,5,30,2.771,78.904,30.295,69.294,86.0,177.07,61.426,181.225,12.67,14.43,CPU
run_20260423T175951,2026-04-23T18:14:35,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,cpu,5,30,6.095,174.52,30.837,164.683,191.848,273.882,154.583,280.052,5.73,6.07,CPU
run_20260423T175951,2026-04-23T18:14:43,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,cpu,5,30,8.009,226.683,22.825,223.773,241.592,310.811,203.657,334.041,4.41,4.47,CPU
run_20260423T175951,2026-04-23T18:14:56,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,cpu,5,30,12.682,352.741,25.191,345.588,374.017,432.597,322.967,445.932,2.83,2.89,CPU
run_20260423T175951,2026-04-23T18:15:10,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,cpu,5,30,13.481,375.025,15.806,372.73,386.457,431.24,360.421,447.844,2.67,2.68,CPU
run_20260423T175951,2026-04-23T18:15:40,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,cpu,5,30,30.064,842.987,96.157,814.46,1007.304,1071.826,716.407,1075.52,1.19,1.23,CPU
run_20260423T175951,2026-04-23T18:16:42,CPU_OCV,FSRCNN_x2.pb,1920,1080,3840,2160,cpu,5,30,62.633,1779.298,117.223,1741.579,1956.008,2041.339,1591.628,2066.489,0.56,0.57,CPU
run_20260423T175951,2026-04-23T18:16:43,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,cpu,5,30,0.102,2.22,0.489,2.009,3.07,3.533,1.881,3.555,450.51,497.7,CPU
run_20260423T175951,2026-04-23T18:16:43,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,cpu,5,30,0.377,9.839,1.502,9.635,12.13,13.801,7.896,14.113,101.64,103.79,CPU
run_20260423T175951,2026-04-23T18:16:44,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,cpu,5,30,0.751,20.312,1.852,19.429,23.349,24.215,18.016,24.42,49.23,51.47,CPU
run_20260423T175951,2026-04-23T18:16:46,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,cpu,5,30,2.284,64.117,4.47,63.015,68.447,77.74,57.857,79.672,15.6,15.87,CPU
run_20260423T175951,2026-04-23T18:16:52,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,cpu,5,30,5.684,159.347,38.105,144.321,244.271,260.53,130.442,262.926,6.28,6.93,CPU
run_20260423T175951,2026-04-23T18:17:00,CPU_OCV,FSRCNN_x3.pb,640,480,1920,1440,cpu,5,30,7.769,216.109,39.0,199.989,286.462,323.886,188.902,327.517,4.63,5.0,CPU
run_20260423T175951,2026-04-23T18:17:13,CPU_OCV,FSRCNN_x3.pb,800,600,2400,1800,cpu,5,30,13.467,375.376,16.366,370.638,392.736,420.437,355.398,422.022,2.66,2.7,CPU
run_20260423T175951,2026-04-23T18:17:29,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,cpu,5,30,16.009,449.394,158.679,401.068,511.671,1060.852,380.598,1273.988,2.23,2.49,CPU
run_20260423T175951,2026-04-23T18:17:57,CPU_OCV,FSRCNN_x3.pb,1280,720,3840,2160,cpu,5,30,27.903,771.922,166.597,719.916,778.415,1400.243,694.494,1423.244,1.3,1.39,CPU
run_20260423T175951,2026-04-23T18:17:58,CPU_OCV,FSRCNN_x4.pb,128,72,512,288,cpu,5,30,0.145,3.064,0.798,2.681,4.29,4.917,2.349,4.946,326.36,372.99,CPU
run_20260423T175951,2026-04-23T18:17:58,CPU_OCV,FSRCNN_x4.pb,256,144,1024,576,cpu,5,30,0.628,16.348,1.095,16.423,16.958,19.795,13.646,20.919,61.17,60.89,CPU
run_20260423T175951,2026-04-23T18:18:02,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,cpu,5,30,3.469,108.653,133.492,33.24,318.144,460.852,24.178,476.68,9.2,30.08,CPU
run_20260423T175951,2026-04-23T18:18:05,CPU_OCV,FSRCNN_x4.pb,480,270,1920,1080,cpu,5,30,2.737,73.028,4.825,71.606,79.172,84.497,66.097,84.66,13.69,13.97,CPU
run_20260423T175951,2026-04-23T18:18:13,CPU_OCV,FSRCNN_x4.pb,640,360,2560,1440,cpu,5,30,8.282,240.769,170.789,163.747,310.474,828.609,152.274,858.121,4.15,6.11,CPU
run_20260423T175951,2026-04-23T18:18:24,CPU_OCV,FSRCNN_x4.pb,640,480,2560,1920,cpu,5,30,10.597,309.179,167.39,235.087,371.402,917.919,208.648,946.8,3.23,4.25,CPU
run_20260423T175951,2026-04-23T18:18:38,CPU_OCV,FSRCNN_x4.pb,800,600,3200,2400,cpu,5,30,14.692,408.323,152.195,352.473,458.167,1006.95,335.178,1104.806,2.45,2.84,CPU
run_20260423T175951,2026-04-23T18:18:56,CPU_OCV,FSRCNN_x4.pb,960,540,3840,2160,cpu,5,30,18.023,472.548,251.365,387.886,506.003,1469.065,358.888,1607.729,2.12,2.58,CPU
run_20260423T175951,2026-04-23T18:18:57,iGPU_OCL,FSRCNN_x2.pb,128,72,256,144,cpu,5,30,0.624,11.37,1.156,11.167,12.864,14.147,9.594,14.187,87.95,89.55,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:18:59,iGPU_OCL,FSRCNN_x2.pb,256,144,512,288,cpu,5,30,1.393,31.97,1.262,31.352,33.33,35.52,30.854,35.897,31.28,31.9,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:19:01,iGPU_OCL,FSRCNN_x2.pb,320,180,640,360,cpu,5,30,1.888,45.001,0.96,44.632,46.451,47.579,43.888,47.594,22.22,22.41,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:19:05,iGPU_OCL,FSRCNN_x2.pb,480,270,960,540,cpu,5,30,3.77,95.705,1.092,95.181,97.659,98.031,94.248,98.064,10.45,10.51,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:19:13,iGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,cpu,5,30,7.905,169.469,7.524,167.267,172.008,199.251,166.151,206.803,5.9,5.98,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:19:21,iGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,cpu,5,30,8.544,221.944,1.755,221.642,224.167,227.625,220.114,228.787,4.51,4.51,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:19:36,iGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,cpu,5,30,14.402,384.29,105.312,350.384,388.697,787.641,345.932,844.878,2.6,2.85,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:19:52,iGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,cpu,5,30,15.44,412.32,75.409,380.606,435.458,694.142,374.734,749.583,2.43,2.63,Intel(R) Graphics
run_20260423T175951,2026-04-23T18:20:20,iGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,cpu,5,30,27.803,754.401,200.067,690.917,837.331,1517.545,668.352,1588.478,1.33,1.45,Intel(R) Graphics
