run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name,psnr_vs_bicubic,ssim_vs_bicubic,image_source
quality_20260424T162432,2026-04-24T16:31:05,CPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,idle,3,10,1.108,70.733,1.738,70.446,72.457,74.237,68.379,74.435,14.14,14.2,OV:CPU,45.0164,0.9947,synth:mixed
quality_20260424T162432,2026-04-24T16:31:06,iGPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,idle,3,10,1.005,37.919,1.414,37.647,38.628,41.597,36.64,41.927,26.37,26.56,OV:GPU,45.0291,0.9947,synth:mixed
quality_20260424T162432,2026-04-24T16:24:32,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,idle,3,10,0.031,1.729,0.349,1.559,2.282,2.535,1.487,2.563,578.35,641.27,CPU,37.0179,0.9756,synth:mixed
quality_20260424T162432,2026-04-24T16:24:32,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,idle,3,10,0.144,9.972,2.029,9.444,11.734,14.84,7.774,15.186,100.28,105.88,CPU,39.8996,0.9839,synth:mixed
quality_20260424T162432,2026-04-24T16:24:34,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,idle,3,10,0.901,65.998,1.739,65.766,68.171,68.219,61.881,68.224,15.15,15.21,CPU,42.4041,0.9903,synth:mixed
quality_20260424T162432,2026-04-24T16:24:40,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,idle,3,10,3.484,264.369,3.024,264.442,266.652,270.661,259.503,271.106,3.78,3.78,CPU,43.7998,0.9926,synth:mixed
quality_20260424T162432,2026-04-24T16:24:47,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,idle,3,10,6.069,442.031,33.946,433.544,446.853,533.295,421.155,542.9,2.26,2.31,CPU,44.6234,0.9936,synth:mixed
quality_20260424T162432,2026-04-24T16:24:54,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,idle,3,10,6.545,475.323,39.328,460.528,487.117,581.73,455.317,592.243,2.1,2.17,CPU,44.8894,0.9937,synth:mixed
quality_20260424T162432,2026-04-24T16:25:08,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,idle,3,10,13.504,1028.794,17.529,1025.188,1048.903,1066.224,1001.617,1068.148,0.97,0.98,CPU,45.8208,0.9947,synth:mixed
quality_20260424T162432,2026-04-24T16:25:40,CPU_OCV,FSRCNN_x2.pb,1920,1080,3840,2160,idle,3,10,29.973,2278.086,47.356,2262.178,2355.011,2378.418,2214.9,2381.019,0.44,0.44,CPU,46.9875,0.9957,synth:mixed
quality_20260424T162432,2026-04-24T16:25:40,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,idle,3,10,0.031,1.827,0.204,1.728,2.061,2.272,1.658,2.296,547.33,578.59,CPU,35.0032,0.9708,synth:mixed
quality_20260424T162432,2026-04-24T16:25:40,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,idle,3,10,0.127,8.556,0.555,8.561,9.357,9.473,7.718,9.486,116.88,116.81,CPU,37.9177,0.9807,synth:mixed
quality_20260424T162432,2026-04-24T16:25:42,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,idle,3,10,0.875,64.035,1.594,63.836,66.109,66.904,61.435,66.993,15.62,15.67,CPU,40.2164,0.9868,synth:mixed
quality_20260424T162432,2026-04-24T16:25:45,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,idle,3,10,2.113,145.866,23.567,137.442,150.249,209.529,134.509,216.116,6.86,7.28,CPU,41.2002,0.9887,synth:mixed
quality_20260424T162432,2026-04-24T16:25:48,CPU_OCV,FSRCNN_x3.pb,640,480,1920,1440,idle,3,10,2.966,206.508,32.116,195.259,229.467,291.47,185.568,298.359,4.84,5.12,CPU,41.541,0.9894,synth:mixed
quality_20260424T162432,2026-04-24T16:25:56,CPU_OCV,FSRCNN_x3.pb,800,600,2400,1800,idle,3,10,6.357,465.143,32.968,451.989,478.528,553.364,447.084,561.679,2.15,2.21,CPU,42.2256,0.9905,synth:mixed
quality_20260424T162432,2026-04-24T16:26:04,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,idle,3,10,6.899,504.861,36.935,491.278,528.552,603.093,478.942,611.376,1.98,2.04,CPU,42.3908,0.9906,synth:mixed
quality_20260424T162432,2026-04-24T16:26:18,CPU_OCV,FSRCNN_x3.pb,1280,720,3840,2160,idle,3,10,12.289,897.173,69.146,876.361,908.589,1084.123,861.255,1103.627,1.11,1.14,CPU,43.1285,0.9916,synth:mixed
quality_20260424T162432,2026-04-24T16:26:19,CPU_OCV,FSRCNN_x4.pb,128,72,512,288,idle,3,10,0.043,2.326,0.704,2.002,3.353,3.985,1.827,4.055,429.91,499.56,CPU,35.4277,0.9677,synth:mixed
quality_20260424T162432,2026-04-24T16:26:19,CPU_OCV,FSRCNN_x4.pb,256,144,1024,576,idle,3,10,0.186,12.023,1.964,11.476,13.127,17.245,10.72,17.702,83.17,87.14,CPU,38.5823,0.9821,synth:mixed
quality_20260424T162432,2026-04-24T16:26:21,CPU_OCV,FSRCNN_x4.pb,480,270,1920,1080,idle,3,10,1.097,78.642,10.185,73.907,92.491,99.114,68.372,99.849,12.72,13.53,CPU,41.1171,0.989,synth:mixed
quality_20260424T162432,2026-04-24T16:26:24,CPU_OCV,FSRCNN_x4.pb,640,360,2560,1440,idle,3,10,2.367,165.491,20.715,158.673,169.953,221.489,154.828,227.215,6.04,6.3,CPU,42.2207,0.9907,synth:mixed
quality_20260424T162432,2026-04-24T16:26:29,CPU_OCV,FSRCNN_x4.pb,640,480,2560,1920,idle,3,10,3.288,230.425,27.525,219.805,247.14,304.309,215.868,310.661,4.34,4.55,CPU,42.6528,0.9913,synth:mixed
quality_20260424T162432,2026-04-24T16:26:37,CPU_OCV,FSRCNN_x4.pb,960,540,3840,2160,idle,3,10,5.977,412.075,76.802,387.583,421.923,619.765,378.572,641.747,2.43,2.58,CPU,43.59,0.9924,synth:mixed
quality_20260424T162432,2026-04-24T16:26:37,iGPU_OCL,FSRCNN_x2.pb,128,72,256,144,idle,3,10,0.32,11.041,0.684,10.747,12.056,12.194,10.277,12.209,90.57,93.05,Intel(R) Graphics,37.018,0.9756,synth:mixed
quality_20260424T162432,2026-04-24T16:26:38,iGPU_OCL,FSRCNN_x2.pb,256,144,512,288,idle,3,10,0.637,34.678,0.812,34.383,35.969,36.099,33.757,36.113,28.84,29.08,Intel(R) Graphics,39.8996,0.9839,synth:mixed
quality_20260424T162432,2026-04-24T16:26:41,iGPU_OCL,FSRCNN_x2.pb,480,270,960,540,idle,3,10,1.716,107.652,2.4,107.067,110.071,112.913,103.869,113.229,9.29,9.34,Intel(R) Graphics,42.4041,0.9903,synth:mixed
quality_20260424T162432,2026-04-24T16:26:49,iGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,idle,3,10,3.945,251.422,5.783,250.367,259.384,264.548,244.26,265.122,3.98,3.99,Intel(R) Graphics,43.7998,0.9926,synth:mixed
quality_20260424T162432,2026-04-24T16:26:55,iGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,idle,3,10,6.043,399.684,19.679,389.567,427.317,431.176,379.843,431.604,2.5,2.57,Intel(R) Graphics,44.6234,0.9936,synth:mixed
quality_20260424T162432,2026-04-24T16:27:02,iGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,idle,3,10,6.575,420.124,9.682,416.65,436.539,439.039,409.63,439.316,2.38,2.4,Intel(R) Graphics,44.8894,0.9937,synth:mixed
quality_20260424T162432,2026-04-24T16:27:15,iGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,idle,3,10,11.36,751.524,5.719,750.376,756.981,764.449,744.473,765.279,1.33,1.33,Intel(R) Graphics,45.8208,0.9947,synth:mixed
quality_20260424T162432,2026-04-24T16:27:42,iGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,idle,3,10,25.457,1707.234,63.703,1692.035,1824.789,1825.401,1624.873,1825.469,0.59,0.59,Intel(R) Graphics,46.9874,0.9957,synth:mixed
quality_20260424T162432,2026-04-24T16:27:43,iGPU_OCL,FSRCNN_x3.pb,128,72,384,216,idle,3,10,0.277,11.342,0.496,11.327,11.748,12.442,10.679,12.519,88.17,88.28,Intel(R) Graphics,35.0032,0.9708,synth:mixed
quality_20260424T162432,2026-04-24T16:27:44,iGPU_OCL,FSRCNN_x3.pb,256,144,768,432,idle,3,10,0.668,37.367,1.458,36.996,38.5,40.888,35.711,41.154,26.76,27.03,Intel(R) Graphics,37.9177,0.9807,synth:mixed
quality_20260424T162432,2026-04-24T16:27:47,iGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,idle,3,10,1.777,110.629,0.883,110.65,111.722,111.96,109.373,111.986,9.04,9.04,Intel(R) Graphics,40.2164,0.9868,synth:mixed
quality_20260424T162432,2026-04-24T16:27:51,iGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,idle,3,10,3.172,198.75,3.818,198.626,203.657,205.232,192.312,205.407,5.03,5.03,Intel(R) Graphics,41.2002,0.9887,synth:mixed
quality_20260424T162432,2026-04-24T16:27:55,iGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,idle,3,10,3.986,256.135,3.667,255.237,258.847,264.594,252.23,265.233,3.9,3.92,Intel(R) Graphics,41.541,0.9894,synth:mixed
quality_20260424T162432,2026-04-24T16:28:03,iGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,idle,3,10,6.424,428.416,19.509,420.97,437.367,480.991,417.086,485.838,2.33,2.38,Intel(R) Graphics,42.2256,0.9905,synth:mixed
quality_20260424T162432,2026-04-24T16:28:11,iGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,idle,3,10,6.781,447.998,4.875,446.452,454.814,457.87,441.987,458.21,2.23,2.24,Intel(R) Graphics,42.3908,0.9906,synth:mixed
quality_20260424T162432,2026-04-24T16:28:25,iGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,idle,3,10,12.205,819.908,20.237,813.807,840.947,869.573,799.985,872.754,1.22,1.23,Intel(R) Graphics,43.1286,0.9916,synth:mixed
quality_20260424T162432,2026-04-24T16:28:26,iGPU_OCL,FSRCNN_x4.pb,128,72,512,288,idle,3,10,0.286,11.571,0.788,11.324,12.473,13.248,10.481,13.334,86.42,88.3,Intel(R) Graphics,35.4277,0.9677,synth:mixed
quality_20260424T162432,2026-04-24T16:28:27,iGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,idle,3,10,0.7,39.472,1.627,38.717,42.163,42.552,37.814,42.595,25.33,25.83,Intel(R) Graphics,38.5823,0.9821,synth:mixed
quality_20260424T162432,2026-04-24T16:28:31,iGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,idle,3,10,2.012,124.367,12.945,117.106,138.442,153.875,114.464,155.59,8.04,8.54,Intel(R) Graphics,41.1171,0.989,synth:mixed
quality_20260424T162432,2026-04-24T16:28:35,iGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,idle,3,10,3.34,214.366,2.939,214.191,216.977,220.777,210.404,221.2,4.66,4.67,Intel(R) Graphics,42.2207,0.9907,synth:mixed
quality_20260424T162432,2026-04-24T16:28:41,iGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,idle,3,10,4.406,290.382,11.365,290.957,300.463,314.28,275.641,315.815,3.44,3.44,Intel(R) Graphics,42.6528,0.9913,synth:mixed
quality_20260424T162432,2026-04-24T16:28:50,iGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,idle,3,10,7.456,488.353,15.642,483.156,509.049,523.881,474.736,525.529,2.05,2.07,Intel(R) Graphics,43.59,0.9924,synth:mixed
quality_20260424T162432,2026-04-24T16:28:51,dGPU_OCL,FSRCNN_x2.pb,128,72,256,144,idle,3,10,0.308,7.717,0.49,7.566,8.285,8.617,6.969,8.654,129.58,132.17,NVIDIA GeForce RTX 5060,37.018,0.9756,synth:mixed
quality_20260424T162432,2026-04-24T16:28:52,dGPU_OCL,FSRCNN_x2.pb,256,144,512,288,idle,3,10,0.572,25.921,0.476,25.981,26.421,26.637,25.096,26.661,38.58,38.49,NVIDIA GeForce RTX 5060,39.8996,0.9839,synth:mixed
quality_20260424T162432,2026-04-24T16:28:55,dGPU_OCL,FSRCNN_x2.pb,480,270,960,540,idle,3,10,1.538,90.033,1.379,89.679,91.08,93.483,88.716,93.75,11.11,11.15,NVIDIA GeForce RTX 5060,42.4041,0.9903,synth:mixed
quality_20260424T162432,2026-04-24T16:29:02,dGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,idle,3,10,4.0,248.689,14.731,245.989,259.863,284.188,234.235,286.891,4.02,4.07,NVIDIA GeForce RTX 5060,43.7998,0.9926,synth:mixed
quality_20260424T162432,2026-04-24T16:29:08,dGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,idle,3,10,5.583,353.222,5.581,351.709,358.115,365.397,346.204,366.206,2.83,2.84,NVIDIA GeForce RTX 5060,44.6234,0.9936,synth:mixed
quality_20260424T162432,2026-04-24T16:29:15,dGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,idle,3,10,5.975,381.569,4.453,380.297,383.789,392.63,375.49,393.612,2.62,2.63,NVIDIA GeForce RTX 5060,44.8894,0.9937,synth:mixed
quality_20260424T162432,2026-04-24T16:29:27,dGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,idle,3,10,10.735,701.657,16.75,695.733,711.279,745.623,688.223,749.439,1.43,1.44,NVIDIA GeForce RTX 5060,45.8208,0.9947,synth:mixed
quality_20260424T162432,2026-04-24T16:29:54,dGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,idle,3,10,25.276,1656.135,57.781,1628.533,1753.85,1772.274,1607.068,1774.321,0.6,0.61,NVIDIA GeForce RTX 5060,46.9875,0.9957,synth:mixed
quality_20260424T162432,2026-04-24T16:29:55,dGPU_OCL,FSRCNN_x3.pb,128,72,384,216,idle,3,10,0.292,7.634,0.234,7.641,7.805,8.165,7.372,8.205,130.99,130.87,NVIDIA GeForce RTX 5060,35.0032,0.9708,synth:mixed
quality_20260424T162432,2026-04-24T16:29:55,dGPU_OCL,FSRCNN_x3.pb,256,144,768,432,idle,3,10,0.571,26.015,1.098,25.6,27.117,28.694,25.142,28.869,38.44,39.06,NVIDIA GeForce RTX 5060,37.9177,0.9807,synth:mixed
quality_20260424T162432,2026-04-24T16:29:58,dGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,idle,3,10,1.587,93.329,2.401,92.959,97.004,98.016,90.161,98.128,10.71,10.76,NVIDIA GeForce RTX 5060,40.2164,0.9868,synth:mixed
quality_20260424T162432,2026-04-24T16:30:02,dGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,idle,3,10,2.856,176.803,16.731,168.451,196.94,218.296,165.332,220.669,5.66,5.94,NVIDIA GeForce RTX 5060,41.2002,0.9887,synth:mixed
quality_20260424T162432,2026-04-24T16:30:06,dGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,idle,3,10,3.729,236.285,4.791,235.815,243.355,243.615,229.317,243.644,4.23,4.24,NVIDIA GeForce RTX 5060,41.541,0.9894,synth:mixed
quality_20260424T162432,2026-04-24T16:30:13,dGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,idle,3,10,5.986,388.405,5.475,387.393,392.872,401.81,382.357,402.803,2.57,2.58,NVIDIA GeForce RTX 5060,42.2256,0.9905,synth:mixed
quality_20260424T162432,2026-04-24T16:30:21,dGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,idle,3,10,6.423,416.397,5.566,415.285,420.574,430.33,410.475,431.415,2.4,2.41,NVIDIA GeForce RTX 5060,42.3908,0.9906,synth:mixed
quality_20260424T162432,2026-04-24T16:30:35,dGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,idle,3,10,11.319,741.652,14.685,735.542,758.742,774.644,728.181,776.41,1.35,1.36,NVIDIA GeForce RTX 5060,43.1286,0.9916,synth:mixed
quality_20260424T162432,2026-04-24T16:30:35,dGPU_OCL,FSRCNN_x4.pb,128,72,512,288,idle,3,10,0.338,8.354,0.289,8.287,8.674,8.881,7.958,8.904,119.7,120.68,NVIDIA GeForce RTX 5060,35.4277,0.9677,synth:mixed
quality_20260424T162432,2026-04-24T16:30:36,dGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,idle,3,10,0.643,29.563,3.348,28.51,30.285,38.594,27.731,39.518,33.83,35.08,NVIDIA GeForce RTX 5060,38.5823,0.9821,synth:mixed
quality_20260424T162432,2026-04-24T16:30:40,dGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,idle,3,10,1.743,102.018,2.888,100.84,103.744,109.505,99.839,110.146,9.8,9.92,NVIDIA GeForce RTX 5060,41.1171,0.989,synth:mixed
quality_20260424T162432,2026-04-24T16:30:44,dGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,idle,3,10,3.181,200.463,7.541,198.083,207.282,219.53,194.176,220.891,4.99,5.05,NVIDIA GeForce RTX 5060,42.2207,0.9907,synth:mixed
quality_20260424T162432,2026-04-24T16:30:50,dGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,idle,3,10,4.52,297.427,19.304,292.475,318.155,328.902,270.829,330.096,3.36,3.42,NVIDIA GeForce RTX 5060,42.6528,0.9913,synth:mixed
quality_20260424T162432,2026-04-24T16:30:59,dGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,idle,3,10,7.227,472.677,27.978,464.411,496.035,541.635,445.572,546.701,2.12,2.15,NVIDIA GeForce RTX 5060,43.59,0.9924,synth:mixed
